lines which do not contain the letter " e " .	
lines that contain only the letters " agde " .	
lines using words ending in " er " .	Z] | [a-z] ) ) * er\b
lines which contain only lowercase letters.	
lines that contain the word " dance "	\b
lines with words that contain 3 vowels.	E | I | O | U | a | e | i | o | u ) . * ) { 3 } & \b ( ( [A-Z] | [a-z] ) ) { 1 , } \b )
lines which have ' bar '	
lines using a word that ends in " spoon "	n & \b ( ( [A-Z] | [a-z] ) ) { 1 , } \b )
lines that include three capital letters	* ) {
lines using words that begin with “z”.	-Z] | [a-z] ) ) * \b
lines that have at least 5 numbers.	* ) { 5
lines that ends with letter ' f '	
lines using a word that contains the letters ‘der’	Z] | [a-z] ) ) * der ( ( [A-Z] | [a-z] ) ) * \b
lines using only three words	A-Z] | [a-z] ) ) ) ) * \b ( ( [A-Z] | [a-z] ) ) { 1 , } \b ( ( . & ~ ( ( [A-Z] | [a-z] ) ) ) ) * ) {
lines starting with ' uu ' followed by words starting with ' z ' .	[A-Z] | [a-z] ) ) * \b
lines that have 2 words using 4 letters	-Z] | [a-z] ) ) { 4 } \b . * ) {
lines that have words ending in ' ing '	Z] | [a-z] ) ) * ing\b
lines which contain the word " black " and the letter " z " .	k\b . * & . * z .
lines that contain the number " 254 " at least twice.	{
lines containing the word ' art '	
lines with a word ending in " aought " that contain only one word	-Z] | [a-z] ) ) ) ) * \b ( ( [A-Z] | [a-z] ) ) * aought\b ( ( . & ~ ( ( [A-Z] | [a-z] ) ) )
lines which contain only an uppercase letter	
lines that contain at least one numeric in it.	
lines that end in an ' o '	
lines that have all the letters ' a ' , ' b ' and ' c '	* b . * & . * c . *
lines having words ending with ' ne ' .	Z] | [a-z] ) ) * ne\b
lines that contain “World War II” and contain “casualties”.	War _ II . * & . * casualties .
lines that contain the numbers " 9 " , and " 10 "	9 . * 10 )
lines with the word ' Triple ' followed by words that start with ' X '	e\b . * \bX ( ( [A-Z] | [a-z] ) ) * \b
lines using ‘su’ after ‘son’ or ‘soon’.	on ) . * su
lines that utilize words starting with ' do ' .	] | [a-z] ) ) { 1 , } & \bdo . * \b )
lines using ' q ' before ' r '	
lines containing a word using the letters ‘tt’.	Z] | [a-z] ) ) * tt ( ( [A-Z] | [a-z] ) ) * \b
lines using more than 1 character	
lines that contain words with ' ru ' .	Z] | [a-z] ) ) * ru ( ( [A-Z] | [a-z] ) ) * \b
lines containing a word using " ause "	Z] | [a-z] ) ) * ause ( ( [A-Z] | [a-z] ) ) * \b
lines containing instances of " JFK " found after " ABC "	K
