lines utilizing the phrase " this is it " .	. * this _ is _ it . *
lines that feature ' c ' or ' d ' before words that start with capital letters.	. * ( c | d ) . * \\b [A-Z] [A-Za-z] * \\b . *
lines with all words beginning with " a " .	~ ( . * ( ( \\b [A-Za-z] + \\b ) & ( ~ ( a . * ) ) ) . * )
lines containing " GHF " , but not " JFK "	( . * GHF . * ) & ( ~ ( . * JFK . * ) )
lines that utilize words starting with ' ko ' .	. * \\b ko [A-Za-z] * \\b . *
lines containing a 6 letter sequence	. * [A-Za-z] { 6 } . *
lines that have words ending in " ing " .	. * \\b [A-Za-z] * ing \\b . *
lines utilizing words ending with ' fe ' .	. * \\b ( ( [A-Za-z] + ) & ( . * fe ) ) \\b . *
lines that contain a word using at most 6 letters	. * \\b [A-Za-z] { 1 , 6 } \\b . *
lines that use words of at least 9 letters.	. * \\b [A-Za-z] { 9 , } \\b . *
lines that have a number in them	. * [0-9] . *
lines that use words ending in ' g '	. * \\b ( ( . * g ) & ( [A-Za-z] [A-Za-z] * ) ) \\b . *
lines using only three words	( ( [^A-Za-z] ) * \\b [A-Za-z] + \\b ( [^A-Za-z] ) * ) { 3 }
lines that contain a number.	. * [0-9] . *
lines containing ' k ' , or ' l '	. * ( k | l ) . *
lines that are only comprised of uppercase letters.	[A-Z] *
lines with no vowels	~ ( . * [AEIOUaeiou] . * )
lines ending in ' z ' preceded by a word that ends in " nt "	. * \\b [A-Za-z] * nt \\b . * z
lines using a word that contains the letters " der "	. * \\b [A-Za-z] * der [A-Za-z] * \\b . *
lines that contain four letter words.	. * \\b [A-Za-z] { 4 } \\b . *
lines which start with ' start '	start . *
lines that contain instances of ' ape ' , but only if its one of the first three words.	( [^A-Za-z] * \\b [A-Za-z] + \\b [^A-Za-z] * ) { 0 , 2 } [^A-Za-z] * \\b ape \\b . *
lines which contain the letter " z " twice.	( . * z . * ) { 2 , }
lines which have at least 7 numbers.	. * ( . * [0-9] . * ) { 7 } . *
lines using at least 5 ' d '	( . * d . * ) { 5 , }
lines using ' min ' before ' imal '	. * min . * imal . *
lines which feature the word ' hairy ' .	. * \\b hairy \\b . *
lines that contain the word " zoo " .	. * \\b zoo \\b . *
lines using an instance of ' itch '	. * itch . *
lines that contain a nine letter word.	. * \\b [A-Za-z] { 9 } \\b . *
lines that contain ' I ' in each word.	~ ( . * ( ( \\b [A-Za-z] + \\b ) & ( [^I] * ) ) . * )
lines using ' ent ' or ' ong '	. * ( ent | ong ) . *
lines starting with ' X ' followed by a word with ' oa ' .	X . * ( ( \\b [A-Za-z] + \\b ) & ( . * oa . * ) ) . *
lines that have less than 6 words but more than 3 words.	( [^A-Za-z] * \\b [A-Za-z] + \\b [^A-Za-z] * ) { 0 , 5 } & ( . * \\b [A-Za-z] + \\b . * ) { 4 , }
lines containing ' e ' , or ' f '	. * ( e | f ) . *
lines containing 3 or more vowels and 5 or more words	( . * [AEIOUaeiou] . * ) { 3 , } & ( . * \\b [A-Za-z] + \\b . * ) { 5 , }
lines that ends with ' ABC ' and contain two numbers.	( . * [0-9] . * ) { 2 } ABC
lines ending with ' vem '	. * vem
lines that contain only 2 words, and, begin with the letter ' f ' .	f . * & ( ( [^A-Za-z] ) * ( \\b ) * [A-Za-z] + \\b ( [^A-Za-z] ) * ) { 2 }
lines that contain a word and five numbers.	( . * \\b [A-Za-z] [A-Za-z] * \\b . * ) & ( . * [0-9] . * ) { 5 }
