lines that contain words and 4 numbers.	( . * \\b [A-Za-z] + \\b . * ) & ( . * [0-9] . * ) { 4 }
lines beginning with the letter ' f '	f . *
lines that contain only the letters " agde " .	agde
lines that end with ' you ' .	. * you
lines containing at least 2 characters but not 4 characters or more	. { 2 , 3 }
lines that only have 3 words	( ( [^A-Za-z] ) * \\b [A-Za-z] + \\b ( [^A-Za-z] ) * ) { 3 }
lines that contin words ending in " e " .	. * \\b [A-Za-z] * e \\b . *
lines utilizing the number ' 2 ' .	. * 2 . *
lines containing " ku " after " mar " or " is " .	. * ( mar | is ) . * ku . *
lines that have the word ' couch ' included	. * \\b couch \\b . *
lines using the word ' An ' at least once.	. * \\b An \\b . *
lines that contain words using aught in them.	. * ( . * \\b [A-Za-z] * aught [A-Za-z] * \\b . * ) . *
lines that contain at least one number.	. * [0-9] . *
lines using a 3 letter sequence starting with ' n '	. * n [A-Za-z] { 2 } . *
lines using more than 1 character	. * . { 2 , } . *
lines comprised of 5 or more words containing 5 or fewer letters	( . * ( ( \\b [A-Za-z] + \\b ) & ( [A-Za-z] { 0 , 5 } ) ) . * ) { 5 , }
lines which do not contain the letter " e " .	~ ( . * e . * )
lines ending with ' xyz '	. * xyz
lines that begin with the word " Topo " .	\\b Topo \\b . *
lines that have at least three words beginning with a vowel.	( . * \\b [AEIOUaeiou] [A-Za-z] * \\b . * ) { 3 }
lines that contain words ending with a vowel.	. * \\b [A-Za-z] * [AEIOUaeiou] \\b . *
lines that have the word ' sandwich '	. * \\b sandwich \\b . *
lines having words with ' ro ' .	. * \\b [A-Za-z] * ro [A-Za-z] * \\b . *
lines which contain a 3 letter string	. * ( [A-Za-z] { 3 } ) . *
lines which contain a word ending in " ing " .	. * \\b [A-Za-z] * ing \\b . *
lines that contain at least 2 vowels in a word.	. * ( ( \\b [A-Za-z] + \\b ) & ( . * [AEIOUaeiou] . * ) { 2 } ) . *
lines which begin with the letter " z " .	z . *
lines which contain only lowercase letters.	[a-z] *
lines that have ' turn '	. * turn . *
lines using ' ss ' between ' a ' and ' le '	. * a . * ss . * le . *
lines containing three vowels	( . * [AEIOUaeiou] . * ) { 3 }
lines using ' abc ' after ' def '	. * def . * abc . *
lines containing " foo " or " nu " before ' dist ' or ' dust '	. * ( foo | nu ) . * ( dist | dust ) . *
lines that contain " tran " and the word " nguyen " .	( . * tran . * ) & ( . * \\b nguyen \\b . * )
lines which do have numbers.	. * [0-9] . *
lines using the letter sequence " ably " followed by a word ending in " ed " .	. * ably . * \\b [A-Za-z] * ed \\b . *
lines of 6 characters that end with the letter " s " .	. { 5 } s
lines that begin with a number	[0-9] . *
lines that have a word beginning with th and a number that begins in " 7 "	( . * \\b th [A-Za-z] * \\b . * ) & ( . * 7 [0-9] * . * )
lines which contain a word starting with " ch "	. * \\b ch [A-Za-z] * \\b . *
lines with instances of " ABC " between " XYX " and a comma	. * XYX . * ABC . * \ , . * | . * \ , . * ABC . * XYX . *
lines that start with words containing " w " .	\\b [A-Za-z] * w [A-Za-z] * \\b . *
lines using ' gophers ' and containing the words ' grass ' and ' seeds ' .	( . * gophers . * ) & ( . * \\b grass \\b . * ) & ( . * \\b seeds \\b . * )
lines containing 5 letter words.	. * \\b [A-Za-z] { 5 } \\b . *
lines containing the word " shoe " and containing the word " lace "	( . * \\b shoe \\b . * ) & ( . * \\b lace \\b . * )
lines that end with " 2 " and contain words that begin with " Sel "	. * \\b Sel [A-Za-z] * \\b . * 2
lines containing a letter	. * [A-Za-z] . *
lines with numbers	. * [0-9] . *
lines with capital letters	. * [A-Z] . *
lines containing the word " inoperative " .	. * \\b inoperative \\b . *
lines using 5 ' d '	( . * d . * ) { 5 }
lines using a capital letter followed by a number	. * [A-Z] . * [0-9] . *
lines which contain 2 or more " q " .	( . * q . * ) { 2 , }
lines that contain the letter " V " and the number " 33 " .	( . * V . * ) & ( . * 33 . * )
lines that contain the word " Boby " .	. * \\b Boby \\b . *
lines using words containing " ope " .	. * \\b [A-Za-z] * ope [A-Za-z] * \\b . *
lines that contain the number " 254 " at least twice.	( . * 254 . * ) { 2 }
lines using 2 instances of ' irl '	. * ( . * irl . * ) { 2 } . *
lines using words ending with ' tu ' .	. * \\b [A-Za-z] * tu \\b . *
lines using a word containing the letter " l ' .	. * ( ( \\b [A-Za-z] + \\b ) & ( . * l . * ) ) . *
lines containing at least 3 words	( . * \\b [A-Za-z] + \\b . * ) { 3 , }
lines using ' q ' before ' r '	. * q . * r . *
lines that carry the word " Jim " located in between " Stacks " and " Slim " .	. * Stacks . * \\b Jim \\b . * Slim . * | . * Slim . * \\b Jim \\b . * Stacks . *
lines that have at least 3, but not more that 6 words.	( [^A-Za-z] * \\b [A-Za-z] + \\b [^A-Za-z] * ) { 3 , 6 }
lines containing ' st ' and containing ' gy ' too	( . * st . * ) & ( . * gy . * )
lines containing ' 8 ' and containing a ' 3 ' as well.	. * ( . * 8 . * ) & ( . * 3 . * ) . *
lines with a word ending in " aought " that contain only one word	( [^A-Za-z] ) * \\b [A-Za-z] * aought \\b ( [^A-Za-z] ) *
lines that start with " the " .	( the . * ) . *
lines that contain words with ' oo ' .	. * ( ( \\b [A-Za-z] + \\b ) & ( . * oo . * ) ) . *
lines that end in ' o '	. * o
lines containing " oo " and " at " .	( . * oo . * ) & ( . * at . * )
lines that contain both a " B " and a " b " .	( . * B . * ) & ( . * b . * )
lines that use the word " white "	. * \\b white \\b . *
lines with " car " between " try " and " say " .	. * try . * car . * say . * | . * say . * car . * try . *
lines that have " oe " .	. * oe . *
lines starting with ' re '	re . *
lines that contain at least three five letter words	( . * \\b [A-Za-z] { 5 } \\b . * ) { 3 }
lines that contain numbers	. * [0-9] . *
lines which start with the word " The "	\\b The \\b . *
lines that do not contain a number.	~ ( . * [0-9] . * )
lines that have three numbers between " abc " and " def " .	. * ( abc . * ( . * [0-9] . * ) { 3 } . * def | . * def . * ( . * [0-9] . * ) { 3 } . * abc ) . *
lines that mention ' trolls ' .	. * trolls . *
lines that have words with 7 letters.	. * \\b [A-Za-z] { 7 } \\b . *
lines that have 6 words.	( . * \\b [A-Za-z] + \\b . * ) { 6 }
lines using the string " gue "	. * gue . *
lines using words with ' ca ' .	. * \\b [A-Za-z] * ca [A-Za-z] * \\b . *
lines that use ' mo ' followed by words starting with ' fo '	. * mo . * \\b ( ( [A-Za-z] + ) & ( fo . * ) ) \\b . *
lines that contain ' ugly ' before ' betty ' or ' thomas ' .	. * ugly . * ( betty | thomas ) . *
lines containing the word ' house ' .	. * \\b house \\b . *
lines starting with the word " the " .	\\b the \\b . *
lines where the word " Homer " precedes the word " Odyssey "	. * \\b Homer \\b . * \\b Odyssey \\b . *
lines containing the word " crack " .	. * \\b crack \\b . *
lines containing only four words.	( ( [^A-Za-z] ) * \\b [A-Za-z] + \\b ( [^A-Za-z] ) * ) { 4 }
lines containing the word " trade " .	. * \\b trade \\b . *
lines that contain at least one word without any vowels.	. * ( ( \\b [A-Za-z] + \\b ) & ( ~ ( . * [AEIOUaeiou] . * ) ) ) . *
lines that have three words of five letters each.	( . * \\b [A-Za-z] { 5 } \\b . * ) { 3 }
lines containing words that have 5 letters in them.	. * \\b [A-Za-z] { 5 } \\b . *
lines that have words ending with ' ge ' .	. * \\b [A-Za-z] * ge \\b . *
lines that have words ending with ' ti ' .	. * \\b [A-Za-z] * ti \\b . *
