lines that have a word of 3 letters	. * \\b [A-Za-z] { 3 } \\b . *
lines that end with " boby "	. * boby
lines that have the word ' couch ' included	. * \\b couch \\b . *
lines that contain at least five words.	( . * \\b [A-Za-z] [A-Za-z] * \\b . * ) { 5 , }
lines which have a th after a ' ch ' .	. * ch . * th . *
lines which contain the letter " z " twice.	( . * z . * ) { 2 , }
lines that end with " 2 " and contain words that begin with " Sel "	. * \\b Sel [A-Za-z] * \\b . * 2
lines containing either a " w " or " s " character.	. * ( w | s ) . *
lines which contain 2 or more " q " .	( . * q . * ) { 2 , }
lines that contain words starting with ' an ' .	. * \\b an [A-Za-z] * \\b . *
lines having words ending with ' fa ' .	. * ( ( \\b [A-Za-z] + \\b ) & ( . * fa ) ) . *
lines ending with ' vem '	. * vem
lines containing words starting with the letter " x " .	. * \\b x [A-Za-z] * \\b . *
lines with 7 or more words	( . * \\b [A-Za-z] + \\b . * ) { 7 , }
lines that contain ' jellyfish ' and mention ' breeding ' .	( . * jellyfish . * ) & ( . * breeding . * )
lines that contain 5 or more letters	. * ( . * [A-Za-z] . * ) { 5 , } . *
lines that contain words ending with ' le ' .	. * ( ( \\b . * le \\b ) & ( [A-Za-z] + ) ) . *
lines that contain words and 4 numbers.	( . * \\b [A-Za-z] + \\b . * ) & ( . * [0-9] . * ) { 4 }
lines that contain words ending with ' d ' .	. * ( ( \\b [A-Za-z] [A-Za-z] * \\b ) & ( . * d ) ) . *
lines using a word containing the letter ' l ' .	. * ( ( \\b [A-Za-z] + \\b ) & ( . * l . * ) ) . *
lines containing the word " inoperative " .	. * \\b inoperative \\b . *
lines with all words beginning with " a " .	~ ( . * ( ( \\b [A-Za-z] + \\b ) & ( ~ ( a . * ) ) ) . * )
lines that end with ' you ' .	. * you
lines that contain 4 letter words ending in ' s '	. * \\b [A-Za-z] { 3 } s \\b . *
lines which contain the letter " h " preceded by a letter.	. * [A-Za-z] . * h . *
lines which have the word ' egg '	. * \\b egg \\b . *
lines that contain ' is ' or ' it '	. * ( is | it ) . *
lines using ' ss ' between ' a ' and ' le '	. * a . * ss . * le . *
lines that have at least two words that start with ' s ' .	( . * \\b s [A-Za-z] * \\b . * ) { 2 }
lines comprised of 5 or more words containing 5 or fewer letters	( . * ( ( \\b [A-Za-z] + \\b ) & ( [A-Za-z] { 0 , 5 } ) ) . * ) { 5 , }
lines that contain a number ending with " 0 "	. * [0-9] * 0 . *
lines that end with the word " free " .	. * \\b free
lines which contain ' ead ' or ' pro '	. * ( ead | pro ) . *
lines that contain the word " and "	. * \\b and \\b . *
lines using 4 letter words	. * \\b [A-Za-z] { 4 } \\b . *
lines that contain words starting with ' gi ' .	. * ( ( \\b [A-Za-z] + \\b ) & ( gi . * ) ) . *
lines that utilize words starting with ' pu ' .	. * ( ( \\b [A-Za-z] + \\b ) & ( pu . * ) ) . *
lines that end in ' e '	. * e
lines end in an ' a '	. * a
lines that have at least three words beginning with a vowel.	( . * \\b [AEIOUaeiou] [A-Za-z] * \\b . * ) { 3 }
lines which contain a 3 letter string	. * ( [A-Za-z] { 3 } ) . *
lines with " car " between " try " and " say " .	. * try . * car . * say . * | . * say . * car . * try . *
lines that contain the word " the "	. * \\b the \\b . *
lines that contain the number ' 10 ' .	. * 10 . *
lines that contain 6 letter words beginning with the letter ' y ' .	. * \\b y [A-Za-z] { 5 } \\b . *
lines that contain a word starting with a vowel.	. * \\b [AEIOUaeiou] [A-Za-z] * \\b . *
lines with ' helper ' where the word ' little ' comes before ' helper ' .	( . * helper . * ) & ( . * \\b little \\b . * helper . * )
lines containing an instance of the name ' Beaker ' .	. * Beaker . *
lines which contain " qu " at the start	qu . *
lines that show " Mr " and " Mrs " but not " Ms " or " Miss " .	( ( . * Mr . * ) & ( . * Mrs . * ) & ( ~ ( . * ( Ms | Miss ) . * ) ) )
lines that include " Canada " and " Mexico " but not " Cuba " .	( . * Canada . * ) & ( . * Mexico . * ) & ( ~ ( . * Cuba . * ) )
lines which contain a word ending in " ing " .	. * \\b [A-Za-z] * ing \\b . *
lines that contain " tumeric " and " saffron "	( . * tumeric . * ) & ( . * saffron . * )
lines that start with " apartheid " .	apartheid . *
lines containing words that start with " h " and end with " e " .	. * \\b h [A-Za-z] * e \\b . *
lines containing both " ac " and " dc "	( . * ac . * ) & ( . * dc . * )
lines composed with a word	. * \\b [A-Za-z] + \\b . *
lines which do not contain a vowel.	~ ( . * [AEIOUaeiou] . * )
lines using words beginning with the letter ' x ' .	. * \\b x [A-Za-z] * \\b . *
lines containing words that end with " L "	. * \\b [A-Za-z] * L \\b . *
lines that contain words beginning in ' p '	. * \\b p [A-Za-z] * \\b . *
lines that contain the word " sea " followed by at least one number.	. * \\b sea \\b . * [0-9] . *
lines that contain a word containing 5 or more letters.	. * \\b [A-Za-z] { 5 , } \\b . *
lines that contain at least three five letter words	( . * \\b [A-Za-z] { 5 } \\b . * ) { 3 }
lines that contain ' ugly ' before ' betty ' or ' thomas ' .	. * ugly . * ( betty | thomas ) . *
lines that contain words starting with ' fa ' .	. * \\b fa [A-Za-z] * \\b . *
lines that contain ' fu ' before ' ba ' or ' bar ' .	. * fu . * ( ba | bar ) . *
lines using more than 4 characters	. * . { 5 , } . *
lines that contain any three vowels	( . * [AEIOUaeiou] . * ) { 3 }
lines having words ending with ' ta ' .	. * ( ( \\b . * ta \\b ) & ( [A-Za-z] + ) ) . *
lines which contain " I am mad " .	. * I _ am _ mad . *
lines that use words that are only four letters long.	. * \\b [A-Za-z] { 4 } \\b . *
lines that have five words that all end with the letter " G " .	( . * ( ( \\b . * G \\b ) & ( [A-Za-z] + ) ) . * ) { 5 }
lines containing words that start with " i " .	. * \\b i [A-Za-z] * \\b . *
lines containing ' mean ' or ' nic ' before ' est ' or ' test '	. * ( mean | nic ) . * ( est | test ) . *
lines that use words with ' ca ' .	. * ( ( \\b [A-Za-z] + \\b ) & ( . * ca . * ) ) . *
lines that have ten words.	( . * \\b [A-Za-z] + \\b . * ) { 10 }
lines containing ' tain ' after ' re ' or ' per ' .	. * ( re | per ) . * tain . *
lines that end in ' o '	. * o
lines that contain " x " and " y " but not " z " .	( . * x . * ) & ( . * y . * ) & ( ~ ( . * z . * ) )
lines that end in ' e '	. * e
lines having the letters ' ea ' .	. * ( ( ea ) & ( [A-Za-z] * ) ) . *
lines that begin with " The " or " For " .	( The | For ) . *
lines that contain the letter " V " and the number " 33 " .	( . * V . * ) & ( . * 33 . * )
lines starting with ' X ' followed by a word with ' oa ' .	X . * ( ( \\b [A-Za-z] + \\b ) & ( . * oa . * ) ) . *
lines that end with the letter " o "	. * o
lines using any instance of ' d ' or ' e ' followed by ' s ' or ' r '	. * ( d | e ) . * ( s | r ) . *
lines that contain a word and five numbers.	( . * \\b [A-Za-z] [A-Za-z] * \\b . * ) & ( . * [0-9] . * ) { 5 }
lines where " TRY " is separated from " LOL " with a comma	. * TRY . * \ , . * LOL . * | . * LOL . * \ , . * TRY . *
lines that contin words ending in " e " .	. * \\b [A-Za-z] * e \\b . *
lines containing the word " blog "	. * \\b blog \\b . *
lines using a word	. * \\b [A-Za-z] + \\b . *
lines which have ' oo ' , but no instances of ' o ' between the letters ' d ' and ' a '	( . * oo . * ) & ( ~ ( . * d . * o . * a . * | . * a . * o . * d . * ) )
lines having words ending with ' en ' .	. * \\b [A-Za-z] * en \\b . *
lines that contain three letter words.	. * \\b [A-Za-z] { 3 } \\b . *
lines using a 3 letter sequence	. * [A-Za-z] { 3 } . *
lines which contain " upper " or " lower "	. * ( upper | lower ) . *
lines that have the word ' sandwich '	. * sandwich . *
lines ending in ' ia '	. * ia
lines that begin with the phrase ' once upon a time '	once _ upon _ a _ time . *
lines that utilize the letters ' as ' .	. * as . *
lines that contain the word " unifax " but not the word " colorado " .	( . * \\b unifax \\b . * ) & ( ~ ( . * \\b colorado \\b . * ) )
lines using the word " Westbury " next to a number.	( . * \\b Westbury \\b . * ) & ( . * [0-9] . * )
lines with " helper " and " little "	( . * little . * ) & ( . * helper . * )
lines that contain digits.	. * [0-9] . *
lines that contain three " she " .	( . * she . * ) { 3 }
lines that contain exactly two words.	( ( [^A-Za-z] ) * \\b [A-Za-z] + \\b ( [^A-Za-z] ) * ) { 2 }
lines using words that begin with “q” but do not have a “u”.	. * \\b ( ( [A-Za-z] + ) & ( q . * ) & ( ~ ( . * u . * ) ) ) \\b . *
lines that contain words starting with ' du ' .	. * ( ( \\b [A-Za-z] [A-Za-z] * \\b ) & ( du . * ) ) . *
lines beginning with words that have a vowel as the first letter.	\\b [AEIOUaeiou] [A-Za-z] * \\b . *
lines that begin with a numeral	[0-9] . *
lines which contain the word " mobile " but do not contain the word " phone "	( . * \\b mobile \\b . * ) & ~ ( . * \\b phone \\b . * )
lines containing words that begin with ' G ' and end with ' y '	. * \\b G [A-Za-z] * y \\b . *
lines containing at least 3 words	( . * \\b [A-Za-z] + \\b . * ) { 3 , }
lines that have " JFK " but not " WAS "	( . * JFK . * ) & ( ~ ( . * WAS . * ) )
lines that contain the phrase " Booyah " .	. * Booyah . *
lines that contain both the word " bar " and the word " stress "	. * ( . * \\b bar \\b . * ) & ( . * \\b stress \\b . * ) . *
lines that contain words that have the letter ' e ' occuring after the letter ' c ' .	. * \\b [A-Za-z] * c [A-Za-z] * e [A-Za-z] * \\b . *
lines that contain 3 numbers and one number contains 1.	( . * [0-9] . * ) & ( . * 1 . * )
lines which begin with ' omega '	omega . *
lines using words ending with ' mo ' .	. * ( ( \\b . * mo \\b ) & ( [A-Za-z] + ) ) . *
lines that contain the word " Boby " .	. * \\b Boby \\b . *
lines containing usage of the word ' fried ' .	. * \\b fried \\b . *
lines with words that contain 3 letters	. * \\b [A-Za-z] { 3 } \\b . *
lines that use words ending with ' ot ' .	. * \\b [A-Za-z] * ot \\b . *
lines using more than 3 characters	. * . { 4 , } . *
lines that contain the word " null "	. * \\b null \\b . *
lines using a word which contains at least 5 letters.	. * \\b [A-Za-z] { 5 , } \\b . *
lines that use words of at least 9 letters.	. * \\b [A-Za-z] { 9 , } \\b . *
lines that match the words " and in this life " .	. * \\b and _ in _ this _ life \\b . *
lines that contain at least 4 words.	( . * \\b [A-Za-z] + \\b . * ) { 4 , }
