what flights are available tomorrow from denver to philadelphia	( lambda $0 e ( and ( flight $0 ) ( from $0 denver : ci ) ( to $0 philadelphia : ci ) ( tomorrow $0 ) ) )
show me the afternoon flights from washington to boston	( lambda $0 e ( and ( flight $0 ) ( during_day $0 afternoon : pd ) ( from $0 washington : ci ) ( to $0 boston : ci ) ) )
list all arrivals from any airport to baltimore on thursday morning arriving before 9am	( lambda $0 e ( and ( day_arrival $0 thursday : da ) ( to $0 baltimore : ci ) ( < ( arrival_time $0 ) 900 : ti ) ( during_day $0 morning : pd ) ( exists $1 ( and ( airport $1 ) ( from $0 $1 ) ) ) ) )
flights from phoenix to milwaukee	( lambda $0 e ( and ( flight $0 ) ( from $0 phoenix : ci ) ( to $0 milwaukee : ci ) ) )
i'd like to fly from philadelphia to san francisco through dallas	( lambda $0 e ( and ( flight $0 ) ( from $0 philadelphia : ci ) ( to $0 san_francisco : ci ) ( stop $0 dallas : ci ) ) )
i'm starting from denver	( lambda $0 e ( and ( from $0 denver : ci ) ) )
please list all flights between boston and san francisco nonstop	( lambda $0 e ( and ( flight $0 ) ( nonstop $0 ) ( from $0 boston : ci ) ( to $0 san_francisco : ci ) ) )
can you list flights from boston to washington with the lowest one way fares that leave on saturday	( argmin $0 ( and ( flight $0 ) ( oneway $0 ) ( from $0 boston : ci ) ( to $0 washington : ci ) ( day $0 saturday : da ) ) ( fare $0 ) )
denver to atlanta	( lambda $0 e ( and ( from $0 denver : ci ) ( to $0 atlanta : ci ) ) )
show me the flights from baltimore to atlanta	( lambda $0 e ( and ( flight $0 ) ( from $0 baltimore : ci ) ( to $0 atlanta : ci ) ) )
what flights are there from newark to tampa	( lambda $0 e ( and ( flight $0 ) ( from $0 newark : ci ) ( to $0 tampa : ci ) ) )
show me the flights from atlanta to baltimore	( lambda $0 e ( and ( flight $0 ) ( from $0 atlanta : ci ) ( to $0 baltimore : ci ) ) )
show me the flights from dallas to boston	( lambda $0 e ( and ( flight $0 ) ( from $0 dallas : ci ) ( to $0 boston : ci ) ) )
list the flights from st. paul to san jose and from st. paul to houston	( lambda $0 e ( and ( flight $0 ) ( or ( and ( from $0 st_paul : ci ) ( to $0 san_jose : ci ) ) ( and ( from $0 st_paul : ci ) ( to $0 houston : ci ) ) ) ) )
i'd like to book the cheapest one way flight from pittsburgh to atlanta on july twentieth	( argmin $0 ( and ( flight $0 ) ( oneway $0 ) ( from $0 pittsburgh : ci ) ( to $0 atlanta : ci ) ( day_number $0 20 : dn ) ( month $0 july : mn ) ) ( fare $0 ) )
what flights from houston to milwaukee on friday on american airlines	( lambda $0 e ( and ( flight $0 ) ( airline $0 aa : al ) ( from $0 houston : ci ) ( to $0 milwaukee : ci ) ( day $0 friday : da ) ) )
is there a flight on united airlines from boston to denver	( lambda $0 e ( and ( flight $0 ) ( airline $0 ua : al ) ( from $0 boston : ci ) ( to $0 denver : ci ) ) )
show me flights from denver to philadelphia	( lambda $0 e ( and ( flight $0 ) ( from $0 denver : ci ) ( to $0 philadelphia : ci ) ) )
what is the earliest flight leaving denver going to boston	( argmin $0 ( and ( flight $0 ) ( from $0 denver : ci ) ( to $0 boston : ci ) ) ( departure_time $0 ) )
display all flights from san francisco to boston on august eighth	( lambda $0 e ( and ( flight $0 ) ( from $0 san_francisco : ci ) ( to $0 boston : ci ) ( day_number $0 8 : dn ) ( month $0 august : mn ) ) )
